1620.521974637507,3941.268709111401,-5284.80675945776,-6.636287035910271,3.750347221226878,0.7582922982132234
1244.6697013997186,4143.911100426023,-5231.610641093269,-6.738852662916962,3.460921531963006,1.1347492800254835
863.8144220973021,4329.896916453008,-5157.385893145903,-6.814325519518741,3.157603530617404,1.50662112128191
479.487208465541,4498.479632484681,-5062.43211793597,-6.862406088227848,2.8416117924450512,1.872416446351313
93.23288685686066,4648.982625177107,-4947.132043089983,-6.882904402023619,2.514215270521434,2.23066850541037
-293.39613847861676,4780.801861785822,-4811.9499743404995,-6.875740751127557,2.176728241306182,2.5799409814300294
-678.8460897180487,4893.408300479195,-4657.4299254403395,-6.840945958738616,1.830505077286734,2.9188336737074576
-1061.5680231611389,4986.349992574059,-4484.193432727811,-6.778661225335193,1.4769348667134736,3.245988036654288
-1440.0240160811159,5059.253878676338,-4292.937063059849,-6.689137542670469,1.117435900918166,3.5600925531231415
-1812.693308622599,5111.827271872646,-4084.429624976551,-6.5727346800953415,0.7534500501240549,3.859887922183906
-2178.0783768274864,5143.859022303797,-3859.50909407026,-6.429919747336326,0.38643704900896636,4.144172041947222
-2534.71091314346,5155.220358654041,-3619.0792646017935,-6.261265339331296,0.017868713571615125,4.411804768773381
-2881.1576911254565,5145.86540330729,-3364.1061404329853,-6.067447270182237,-0.350776888923072,4.661712434998501
-3216.0262914775303,5115.8313591497945,-3095.6140793248696,-5.849241904718211,-0.718021294982423,4.8928921081551415
-3537.9706670993096,5065.2383672343285,-2814.681705582546,-5.6075230975718116,-1.082391502873559,5.104415575559865
-3845.696525396786,4994.289035760076,-2522.437606907329,-5.34325875105559,-1.442425811492135,5.2954330390843145
-4137.966506789289,4903.267642061755,-2220.0558321424437,-5.057507004479244,-1.7966796180762097,5.465176505917999
-4413.605139092212,4792.5390105369925,-1908.751207366571,-4.751412068870636,-2.143731152826463,5.6129628621688346
-4671.503548906433,4662.547069333094,-1589.7744866493551,-4.426199721355085,-2.48218712965188,5.738196617569421
-4910.623907666501,4513.813098884287,-1264.4073670274388,-4.083172481438338,-2.8106882856651643,5.8403723082872805
-5130.003603921876,4346.9336603114525,-933.9573610765153,-3.7237044731160513,-3.1279148023985677,5.919076553234593
-5328.75911313604,4162.578235272473,-599.7525805643718,-3.349236009342477,-3.432591569383433,5.973989748406229
-5506.089558388386,3961.486568976796,-263.1364271656398,-2.9612679061319827,-3.723493283139165,6.004887397091475
-5661.279944111023,3744.4657330533655,74.53777959556783,-2.5613555522460643,-3.999449356378687,6.0116410678728025
-5793.704050270466,3512.3869183678294,411.9122176661001,-2.151102755753627,-4.259348618916717,5.994218976036949
-5902.82697510085,3266.181970020908,747.6299997886317,-1.7321553904867664,-4.502143791563415,5.952686185037029
-5988.207315813807,3006.8396777910975,1080.3406114224445,-1.3061948662998577,-4.72685571500484,5.8872044260256935
-6049.49897807672,2735.401836274695,1408.7053277794178,-0.8749314478560822,-4.932577316462737,5.79803153488772
-6086.452606461224,2452.9590899187997,1731.4025885025983,-0.4400974474073325,-5.118477297788577,5.685520507630715
-6098.91662951365,2160.64657903514,2047.1333086038903,-0.0034403176956109283,-5.283803529581234,5.550118176442328
-6086.837914583722,1859.639403720951,2354.626104447722,0.43328432831763775,-5.427886136921963,5.392363510186084
-6050.262029062253,1551.1479233921852,2652.642413821176,0.8683197436995894,-5.550140263394576,5.212885544581237
-5989.333106218213,1236.4129103520286,2939.9814894670444,1.2999150921826543,-5.650068501200658,5.012400948789977
-5904.293315384127,916.7005764685313,3215.4852458757596,1.7263324833061993,-5.7272629763870215,4.791711236611468
-5795.481937811241,593.2974926172708,3478.0429396337436,2.145853969989288,-5.781407079473585,4.551699631951493
-5663.3340510960825,267.5054210530827,3726.5956642103274,2.556788480378052,-5.8122768331001415,4.293327599691497
-5508.378826661474,-59.36391869277622,3960.140640730558,2.9574786558417228,-5.819741889697532,4.017631054515582
-5331.2374463518345,-385.9941294406419,4177.735287026296,3.346307567137574,-5.803766153627418,3.7257162616610744
-5132.620645767624,-711.0694402961058,4378.501048081796,3.7217052810307396,-5.764408023720458,3.4187554449300803
-4913.325893510516,-1033.2800134833785,4561.626971888746,4.082155250042413,-5.701820253670234,3.097982118629014
-4674.234217032414,-1351.32723257363,4726.37301569866,4.4262004985113625,-5.616249429302892,2.7646861613818743
-4416.306687270649,-1663.9289505929316,4872.073068703166,4.752449578789655,-5.508035063334291,2.420208650984348
-4140.580575701791,-1969.8246765740844,4998.137678282435,5.059582272155899,-5.377608309840066,2.0659364806205156
-3848.1651988499502,-2267.7806792874444,5104.05646813452,5.3463550099159525,-5.2254903022916706,1.7032967778455044
-3540.2374666360165,-2556.5949871480534,5189.400237829262,5.611605991172412,-5.052290120645561,1.3337511487374236
-3218.037152244281,-2835.102263650472,5253.822734615089,5.854259974876702,-4.858702394604176,0.9587897705336048
-2882.8619024057934,-3102.1785381287787,5297.062089640686,6.073332725029956,-4.645504551788088,0.5799253568815272
-2536.06200814778,-3356.7457721743494,5318.941912129152,6.267935089265054,-4.413553721159516,0.1986870205489439
-2179.034957127439,-3597.7762426703075,5319.372036456219,6.4372766925189016,-4.163783303608231,-0.1833859409580132
-1813.2197896527746,-3824.2967231130533,5298.348918527723,6.580669229085012,-3.897199223144467,-0.5647503109284675
-1440.0912813845484,-4035.3924456895847,5255.955679320458,6.697529338014274,-3.614875873627687,-0.9438652438208184
-1061.15397752251,-4230.210826258531,5192.3617943938825,6.787381048414743,-3.317951778124187,-1.3191985530136758
-677.9360966961792,-4407.96494399421,5107.822433613344,6.849857784431095,-3.007624974084998,-1.6892329748520847
-291.9833457625107,-4567.936741708773,5002.677444558072,6.884703917170146,-2.6851481549535423,-2.052472367840412
95.14735109247783,-4709.479960013944,4877.349995836523,6.89177586074578,-2.3518235725652135,-2.4074478404017006
481.8941659312528,-4832.022772133939,4732.344875902618,6.871042703142949,-2.008997733820374,-2.75272376546881
866.6967041940895,-4935.070116833035,4568.24645824447,6.8225863701575395,-1.6580559089957752,-3.086903662441609
1248.0023378785538,-5018.205718079603,4385.716340459726,6.74660132080512,-1.3004164757810166,-3.4086359200835457
1624.2725084584545,-5081.0937828883125,4185.49066684971,6.643393775010719,-0.9375251230775039,-3.716619335694351
1993.9889733371238,-5123.480370153653,3968.37714552968,6.513380476512388,-0.5708489392751694,-4.009608446684601
2355.659969853748,-5145.194424691378,3735.2517723677593,6.357086996023753,-0.20187041027837482,-4.286418631588635
2707.8262712041715,-5146.148472138206,3487.0552753278876,6.17514558179101,0.16791864701766923,-4.545930958580137
3049.067109096068,-5126.338971811982,3224.7892939920876,5.9682925667375795,0.5370231897967506,-4.787096760693775
3378.005938531878,-5085.846326102015,2949.5123101723293,5.737365343400484,0.9039510667636956,-5.00894191819979
3693.3160207975034,-5024.834546430511,2662.335346582572,5.4832989198162405,1.2672191217450743,-5.210570829919582
3993.7258015271395,-4943.550577297586,2364.417451525807,5.207122071398911,1.6253592573266162,-5.391170056700106
4278.024061611182,-4842.3232813838185,2056.9609884510846,4.909953105657248,1.9769244326283182,-5.550011621775837
4545.064819708855,-4721.562090130468,1741.206750049965,4.59299525831268,2.3204945696686767,-5.68645595432832
4793.771966216188,-4581.755325639697,1418.428917284495,4.257531740995017,2.6546823432464226,-5.799954464197086
5023.143609716403,-4423.468201129844,1089.9298843686283,3.904920462199288,2.9781388298667713,-5.890051737390216
5232.256118197474,-4247.340508535868,757.0349712578079,3.536588444578391,3.289558991955036,-5.956387343778931
5420.267838654426,-4054.0840031573453,421.0870456360208,3.1540259629140874,3.5876869744287054,-5.9986972501273605
5586.422480093998,-3844.4794965185783,83.44107672429845,2.758780428249125,3.8713211916326973,-6.016814833395735
5730.052146420152,-3619.3736698127873,-254.54135653153367,2.3524500446688013,4.1393191836762115,-6.010671491052073
5850.580007191912,-3379.6756214488078,-591.4975802028617,1.9366772660904314,4.3906022223342,-5.980296846924011
5947.522595803375,-3126.3531632993936,-926.0693403271737,1.5131420811484477,4.624159647886007,-5.925818552908292
6020.491726230962,-2860.428881261365,-1256.9082954080936,1.083555154851246,4.839052919548893,-5.847461688621234
6069.196021117332,-2582.9759766741518,-1582.681463977221,0.649650856132131,5.034419363517039,-5.7455477628096085
6093.442045606593,-2295.1139060024416,-1902.076604990481,0.21318020072240007,5.2094756040276895,-5.620493322039289
6093.135043004379,-1998.003836966628,-2213.807509188779,-0.22409626106195485,5.363520664338242,-5.472808173829812
6068.279270000001,-1692.84394000001,-2516.6191799999906,-0.6604155819999904,5.495938725999998,-5.303093233000003
