6785.028010440766, 6.796598453471456E-4, 0.9023024289092494, 2.5485600083097917, 2.2799362664710427, 0.019922847722870715
6785.028010538234, 6.796598522507818E-4, 0.9023024289092494, 2.5485600083097917, 2.279936271164591, 0.08347557607576897
6785.028010603756, 6.796598563844098E-4, 0.9023024289092494, 2.5485600083097917, 2.279936276818909, 0.1470278461653915
6785.028010641434, 6.796598580816892E-4, 0.9023024289092494, 2.548560008309792, 2.2799362823624336, 0.21057931288648504
6785.028010656005, 6.796598578183924E-4, 0.9023024289092495, 2.548560008309792, 2.279936286998614, 0.27412963412664887
6785.028010652374, 6.796598561331817E-4, 0.9023024289092494, 2.5485600083097917, 2.279936290222921, 0.33767847214348196
6785.028010635341, 6.79659853565429E-4, 0.9023024289092494, 2.548560008309792, 2.279936291805158, 0.4012254949569005
6785.0280106094115, 6.796598506173167E-4, 0.9023024289092494, 2.5485600083097917, 2.279936291752638, 0.4647703777353648
6785.0280105785805, 6.796598477008723E-4, 0.9023024289092494, 2.5485600083097917, 2.2799362902667077, 0.5283128041578509
6785.028010546173, 6.796598451221552E-4, 0.9023024289092494, 2.548560008309792, 2.2799362876723945, 0.5918524677663645
6785.0280105148295, 6.796598430737452E-4, 0.9023024289092494, 2.5485600083097917, 2.279936284362597, 0.6553890732622355
6785.028010486423, 6.796598416402817E-4, 0.9023024289092494, 2.548560008309792, 2.279936280730983, 0.7189223377669142
6785.02801046214, 6.796598408053686E-4, 0.9023024289092493, 2.548560008309792, 2.279936277140338, 0.7824519919956251
6785.028010442533, 6.796598404880153E-4, 0.9023024289092495, 2.5485600083097917, 2.279936273872979, 0.8459777813925737
6785.028010427578, 6.796598405625417E-4, 0.9023024289092494, 2.548560008309792, -4.003249036069141, 0.9094994671761119
6785.028010416908, 6.796598408835883E-4, 0.9023024289092494, 2.548560008309792, -4.003249038229771, 0.973016827282327
6785.0280104098665, 6.796598413161838E-4, 0.9023024289092494, 2.548560008309792, -4.003249039785374, 1.036529657265689
6785.028010405635, 6.796598417515857E-4, 0.9023024289092493, 2.548560008309792, -4.003249040806471, 1.1000377710975446
6785.028010403421, 6.7965984210868E-4, 0.9023024289092494, 2.548560008309792, -4.003249041394895, 1.1635410018670738
6785.028010402472, 6.796598423522957E-4, 0.9023024289092493, 2.548560008309792, -4.00324904168027, 1.227039202442588
6785.028010402187, 6.796598424811829E-4, 0.9023024289092494, 2.548560008309792, -4.00324904178518, 1.2905322460205564
6785.028010402155, 6.796598425158225E-4, 0.9023024289092495, 2.5485600083097917, -4.003249041803435, 1.3540200266044964
